 YR: 2017   MON: 08   DAY: 17   HOUR: 03    AT POSITION:  23.2 276.6  LAT.: 47.80  LON.:  11.10
 PRSS:    0.9194E+03
 MSLE:    0.1020E+04
 UMOF:    0.0000E+00
 VMOF:   -0.5994E-01
 TPP6:    0.0000E+00
 SHTF:   -0.4945E+02
 DSWF:    0.0000E+00
 SPH2:    0.9318E-02
 U10M:    0.4106E+00
 V10M:    0.1592E+01
 T02M:    0.2863E+03
 TCLD:    0.1640E+01
 PBLH:    0.2389E+02
 LHTF:    0.9741E+01
 USTR:    0.2051E+00
 RGHS:    0.8272E+00
 PTRO:    0.1938E+03
  
 PRESS HGT(MSL) TEMP DEW PT  WND DIR  WND SPD
 HPA       M      C     C       DEG     M/S  
 E = Estimated Surface Height

  919.   819.E
  916.   853.E  14.6   11.6   193.8     2.1
  910.   910.E  15.8   11.1   197.1     2.7
  905.   951.E  16.8   10.9   204.1     2.7
  898.  1017.E  17.3   10.5   214.6     2.1
  891.  1090.E  17.5   10.3   222.3     1.6
  882.  1174.E  17.5   10.0   238.5     1.2
  873.  1261.E  17.2    9.5   249.9     1.1
  861.  1376.E  16.6    8.9   259.0     1.2
  851.  1480.E  15.8    8.3   259.8     1.6
  836.  1630.E  14.8    7.4   263.6     2.1
  823.  1762.E  13.7    6.8   261.3     2.7
  807.  1922.E  12.5    5.9   262.7     3.6
  789.  2110.E  10.9    4.9   263.8     4.7
  771.  2310.E   9.4    3.7   266.0     5.7
  750.  2535.E   7.8    2.2   269.2     6.7
  728.  2782.E   5.9    0.8   272.0     7.6
  703.  3057.E   3.9   -0.7   274.0     8.7
  677.  3361.E   1.8   -2.2   273.2     9.9
  651.  3678.E  -0.4   -4.0   271.1    10.7
  623.  4031.E  -2.6   -6.0   269.2    10.8
  593.  4416.E  -4.7   -8.7   269.9     9.9
  563.  4817.E  -7.1  -11.8   273.4     8.7
  532.  5266.E  -9.5  -15.0   278.4     8.1
  500.  5732.E -12.1  -18.8   282.1     8.2
  468.  6229.E -14.6  -26.3   288.9     8.6
  437.  6748.E -17.7  -35.8   298.4     9.1
  406.  7296.E -21.7  -41.1   305.2     9.8
  375.  7871.E -26.2  -44.8   312.1    11.0
  345.  8457.E -31.2  -47.8   316.8    12.9
  316.  9056.E -36.5  -51.0   322.3    15.2
  289.  9677.E -41.7  -53.8   328.1    18.3
  263. 10303.E -46.6  -57.2   335.0    21.9
  238. 10949.E -51.5  -59.5   341.2    26.3
  215. 11601.E -56.4  -62.5   342.7    28.5
  193. 12265.E -59.5  -66.6   336.9    24.7
  173. 12956.E -58.7  -73.5   324.4    19.0
  154. 13676.E -56.1  -83.3   314.9    15.1
  137. 14419.E -55.8  -86.8   309.0    12.1
  122. 15179.E -57.2  -85.2   307.3    10.1
  108. 15957.E -57.9  -85.0   299.7     8.1
   95. 16756.E -57.5  -84.2   288.9     6.1
   83. 17576.E -57.2  -83.0   282.5     4.3
   73. 18414.E -57.2  -80.7   282.3     2.6
   64. 19271.E -56.4  -79.4   288.2     0.9
   56. 20150.E -55.0  -81.0   123.6     1.5
   48. 21047.E -54.4  -84.0   106.7     2.7
   42. 21962.E -54.1  -87.5   103.9     3.9
   36. 22900.E -53.2  -89.1   103.6     4.4
   31. 23864.E -51.7  -89.1   102.0     4.3
   27. 24859.E -49.9  -86.9    95.7     4.3
   23. 25888.E -48.4  -85.2    85.9     4.3
   19. 26954.E -46.9  -85.5    78.2     5.3
   17. 28062.E -45.6  -86.5    77.9     7.5
   14. 29221.E -44.2  -87.8    84.6     9.4
   12. 30442.E -42.6  -89.3    89.0     9.2
