
    10393 Lindenberg Observations at 00Z 17 Jun 2015

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
    hPa     m      C      C      %    g/kg    deg   knot     K      K      K 
-----------------------------------------------------------------------------
 1009.0    112    8.6    4.9     78   5.41    320      4  281.0  296.1  281.9
 1002.0    173   11.0    5.0     66   5.49    336      5  284.0  299.5  284.9
 1000.0    190   11.2    4.2     62   5.20    340      6  284.4  299.1  285.2
  996.0    223   11.2    4.2     62   5.22    340      6  284.7  299.5  285.6
  925.0    835    5.8    1.6     74   4.67    345     10  285.2  298.6  286.0
  906.0   1003    4.5    0.7     77   4.47    355     12  285.6  298.4  286.3
  877.0   1267    2.4   -0.7     80   4.17    335     12  286.1  298.1  286.8
  850.0   1521    0.4   -2.0     84   3.90    340     17  286.6  297.9  287.2
  840.0   1616   -0.5   -2.2     88   3.89    340     17  286.6  297.9  287.2
  830.0   1711   -1.1   -3.4     84   3.60    340     17  287.0  297.5  287.6
  816.0   1847   -1.8   -5.1     78   3.22    350     19  287.5  297.0  288.1
  808.0   1925   -2.3   -6.1     75   3.01    355     17  287.9  296.8  288.4
  798.0   2025   -1.3  -14.3     37   1.59    352     16  289.9  294.9  290.2
  790.0   2105   -1.9   -8.9     59   2.48    350     16  290.1  297.7  290.6
  787.0   2135   -1.9  -21.9     20   0.85    344     15  290.5  293.2  290.6
  783.0   2175   -1.7  -24.7     15   0.66    337     13  291.1  293.3  291.2
  777.0   2237   -2.1  -19.9     24   1.02    325     12  291.3  294.6  291.5
  767.0   2339   -2.7  -11.7     50   2.05    343     12  291.7  298.1  292.1
  763.0   2381   -2.9  -14.9     39   1.58    350     12  292.0  296.9  292.2
  760.0   2412   -3.1  -14.3     42   1.66    355     12  292.0  297.2  292.3
  742.0   2601   -4.6  -11.0     61   2.24    325     10  292.4  299.3  292.8
  732.0   2708   -5.5   -9.1     76   2.64    305     12  292.7  300.7  293.1
  729.0   2740   -5.7   -8.5     81   2.77    318     12  292.7  301.2  293.2
  724.0   2794   -6.0   -9.5     76   2.59    340     14  293.0  300.9  293.5
  714.0   2903   -6.5  -11.4     68   2.25    334     15  293.6  300.5  294.0
  700.0   3058   -5.3  -13.3     53   1.97    325     17  296.6  302.8  296.9
  686.0   3217   -4.9  -16.9     38   1.49    310     19  298.8  303.6  299.0
  677.0   3321   -4.8  -16.8     39   1.53    300     19  300.0  304.9  300.3
  669.0   3414   -4.7  -16.7     39   1.56    312     21  301.1  306.2  301.4
  654.0   3592   -5.4  -17.0     40   1.55    335     23  302.2  307.3  302.5
  633.0   3848   -6.5  -17.5     41   1.54    343     31  303.9  308.9  304.1
  627.0   3922   -6.9  -20.6     33   1.19    345     33  304.3  308.2  304.5
  610.0   4136   -7.9  -29.7     16   0.54    345     25  305.4  307.3  305.5
  595.0   4329   -8.9  -37.9      8   0.25    347     28  306.5  307.4  306.6
  540.0   5071  -14.9  -28.9     29   0.65    354     38  308.0  310.3  308.1
  534.0   5156  -15.5  -31.0     25   0.54    355     39  308.2  310.2  308.3
  532.0   5184  -15.7  -31.7     24   0.51    355     40  308.3  310.1  308.4
  500.0   5650  -17.7  -49.7      4   0.08    350     56  311.4  311.7  311.4
  481.0   5939  -18.4  -51.0      4   0.07    345     66  314.0  314.3  314.1
  472.0   6080  -18.7  -51.7      4   0.07    347     64  315.3  315.6  315.3
  450.0   6433  -21.9  -43.9     12   0.17    353     59  315.6  316.3  315.7
  441.0   6581  -22.5  -46.0     10   0.14    355     56  316.7  317.2  316.7
  425.0   6851  -23.7  -49.7      7   0.10      3     60  318.5  318.9  318.6
  403.0   7236  -27.0  -48.6     11   0.11     15     64  319.1  319.6  319.1
  400.0   7290  -27.5  -48.5     12   0.12     10     64  319.2  319.6  319.2
  327.0   8698  -38.4  -55.2     15   0.07     15     76  323.0  323.3  323.1
  300.0   9300  -43.1  -58.1     18   0.05     15     74  324.5  324.7  324.5
  288.0   9570  -45.2  -59.4     19   0.04     15     76  325.3  325.5  325.3
  262.0  10195  -50.1  -62.3     22   0.03     15     60  327.0  327.2  327.0
  259.0  10271  -50.7  -62.7     23   0.03     11     59  327.2  327.4  327.2
  250.0  10500  -51.5  -65.5     17   0.02      0     56  329.4  329.5  329.4
  243.0  10684  -52.1  -67.1     15   0.02    350     54  331.2  331.2  331.2
  238.0  10820  -51.0  -72.5      6   0.01    340     52  334.9  334.9  334.9
  231.0  11015  -49.3  -80.3      1   0.00    340     47  340.2  340.2  340.2
  209.0  11671  -49.7  -82.1      1   0.00    340     27  349.5  349.5  349.5
  200.0  11960  -49.9  -82.9      1   0.00    340     33  353.6  353.6  353.6
  188.0  12364  -48.4  -85.1      1   0.00    335     27  362.3  362.3  362.3
  187.0  12399  -48.3  -85.3      1   0.00    333     26  363.0  363.0  363.0
  182.0  12576  -48.5  -85.5      1   0.00    325     21  365.6  365.6  365.6
  166.0  13178  -49.1  -86.1      1   0.00    305     23  374.3  374.3  374.3
  156.0  13584  -49.5  -86.5      1   0.00    315     19  380.4  380.4  380.4
  152.0  13753  -49.6  -86.6      1   0.00    300     17  382.9  382.9  382.9
  150.0  13840  -49.7  -86.7      1   0.00    300     21  384.2  384.2  384.2
  144.0  14106  -49.9  -86.8      1   0.00    295     21  388.3  388.3  388.3
  139.0  14336  -50.1  -87.0      1   0.00    305     19  391.9  391.9  391.9
  129.0  14822  -50.6  -87.2      1   0.00    275     17  399.5  399.6  399.5
  121.0  15239  -51.0  -87.4      1   0.00    290     16  406.2  406.2  406.2
  114.0  15627  -51.3  -87.7      1   0.00    280     19  412.5  412.6  412.5
  111.0  15801  -51.5  -87.7      1   0.00    295     17  415.4  415.4  415.4
  107.0  16039  -51.7  -87.9      1   0.00    270     19  419.4  419.4  419.4
  100.0  16480  -52.1  -88.1      1   0.00    290     21  426.8  426.8  426.8
   98.0  16610  -52.2  -88.2      1   0.00    290     19  429.1  429.1  429.1
   93.0  16948  -52.4  -88.4      1   0.00    260     17  435.1  435.1  435.1
   90.0  17159  -52.6  -88.6      1   0.00    260     21  438.9  438.9  438.9
   85.0  17528  -52.8  -88.8      1   0.00    285     16  445.6  445.6  445.6
   83.0  17682  -52.9  -88.9      1   0.00    265     14  448.4  448.4  448.4
   81.0  17839  -53.0  -89.0      1   0.00    295     14  451.3  451.3  451.3
   78.0  18082  -53.2  -89.2      1   0.00    260     16  455.9  455.9  455.9
   75.0  18335  -53.4  -89.4      1   0.00    285     16  460.6  460.6  460.6
   70.0  18780  -53.7  -89.7      1   0.00    280     12  469.1  469.2  469.1
   69.0  18872  -54.2  -90.2      0   0.00    275     12  470.1  470.1  470.1
   68.7  18900  -54.3  -90.3      0   0.00    266     11  470.4  470.4  470.4
   68.0  18966  -54.2  -90.2      0   0.00    245      8  472.1  472.1  472.1
   67.0  19062  -54.0  -90.1      0   0.00    220     10  474.5  474.5  474.5
   63.0  19459  -53.1  -89.5      0   0.00    235     10  484.8  484.8  484.8
   58.0  19992  -51.9  -88.7      0   0.00      0     17  499.0  499.0  499.0
   57.0  20104  -51.7  -88.6      0   0.00     25     10  502.1  502.1  502.1
   55.4  20287  -51.3  -88.3      0   0.00     49      5  507.1  507.1  507.1
   55.0  20334  -51.4  -88.3      0   0.00     55      4  507.8  507.8  507.8
   52.0  20697  -52.5  -88.3      1   0.00     80     10  513.4  513.5  513.4
   50.0  20950  -53.3  -88.3      1   0.00     75      8  517.4  517.5  517.4
   48.0  21214  -53.4  -88.6      1   0.00     80     10  523.4  523.4  523.4
   47.0  21349  -53.4  -88.7      1   0.00    110     16  526.5  526.5  526.5
   46.0  21488  -53.4  -88.9      1   0.00    100     10  529.7  529.7  529.7
   44.0  21775  -53.4  -89.2      1   0.00    140     10  536.3  536.4  536.3
   42.0  22076  -53.5  -89.5      1   0.00      0      2  543.4  543.4  543.4
   41.8  22106  -53.5  -89.5      1   0.00     16      3  544.1  544.1  544.1
   41.0  22233  -53.1  -89.2      1   0.00     80     10  548.2  548.2  548.2
   39.0  22559  -52.0  -88.6      1   0.00    105     16  558.8  558.9  558.8
   38.0  22729  -51.4  -88.2      0   0.00    130     10  564.5  564.5  564.5
   36.0  23082  -50.2  -87.5      0   0.01    115     10  576.3  576.4  576.3
   34.0  23455  -49.0  -86.7      0   0.01     70      4  589.1  589.2  589.1
   33.0  23650  -48.3  -86.3      0   0.01     65     21  595.9  596.0  595.9
